# What `textDocument/documentSymbol` must answer for every fixture.
#
# Hand-maintained, and that is the entire point. The outline used to be
# pinned by the golden alone, plus one COUNT in drive.py, so a server
# that reported an enum as a function and put every symbol at 0:0-0:0
# could be re-blessed green - it was, in a drill, and the gate said
# "9 passed, 0 failed". `--bless` writes *.golden; it has never written
# this file, and there is no field here a wrong kind could land in.
#
# Columns:  fixture  kind  anchor
#
# `kind` is the LSP `SymbolKind` NAME - Function, Enum, Struct - and
# drive.py maps it to the protocol's integer itself (12, 10, 23). The
# names are the protocol's, not this compiler's: writing 12 here would
# be copying down whatever the server happens to emit.
#
# `anchor` is the same form the diagnostic manifest uses: a string the
# fixture contains, optionally `N@` for the N-th occurrence. drive.py
# derives the symbol's `selectionRange` from it - 0-based line, 0-based
# UTF-16 start and end - and requires the published `selectionRange` to
# equal that exactly. `3@f` in 030 is the third `f` in the file, the
# one in `(fn (f a b) b)`; the two before it are in `(:: f ...)` and in
# `fn` itself.
#
# THIS FILE IS TOTAL. Rows are in document order and a fixture must
# publish exactly these symbols, in this order, and nothing else. A
# fixture with NO rows must publish an empty array - that is what pins
# 050-unparseable.axbad, whose whole job is to have no outline.
#
# Two invariants are checked for every symbol of every document,
# including the 6001-symbol generated one, and need no rows at all:
#
#   * `selectionRange` must be contained in `range`, which is what the
#     protocol requires and what self_host/lsp.ax's own comment claims
#     it satisfies;
#   * the source, sliced at `selectionRange`'s UTF-16 units, must
#     literally spell the symbol's `name` - the shape of
#     tests/tools/verify-axsym.py.
#
# Between them those two catch a symbol moved anywhere it does not
# belong without naming a single position here. This file exists for
# the one thing they cannot see: the KIND.
#
# fixture                  kind      anchor
010-clean.ax               Function  2@main
020-undefined.ax           Function  2@main
030-utf16-columns.ax       Function  3@f
030-utf16-columns.ax       Function  2@main
040-missing-import.ax      Function  2@main
060-outline.ax             Enum      Color
060-outline.ax             Struct    P
060-outline.ax             Function  2@area
060-outline.ax             Function  2@main
070-warning-only.ax        Function  2@pure
070-warning-only.ax        Function  2@main
080-many-diagnostics.ax    Function  2@pure
080-many-diagnostics.ax    Function  2@alpha
080-many-diagnostics.ax    Function  2@beta
090-related-spans.ax       Function  2@main
090-related-spans.ax       Function  4@main
